pair_id,psa_id,Domain,source_lang,target_lang,source_text,target_text,method,confidence,verified,auto_qc_pass,Source,Metadata,split
guz_tpl_002882,psa_2026_002704,Education,en,guz,Further updates will be shared through official government platforms.,Ministry of Education nigo ekoiria abakuru ba chisuomi go korusia ebirengo bia chisuomi goika portal ya goseka. Kobwata gotanga 7 October 2026. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002704_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.783821+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.222, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000943,psa_2026_001904,Agriculture,en,guz,KALRO: Farmers are advised to follow grazing advisories during the drought period.,ADVISORY. KALRO nigo ekoiria abaremi ba ching'ombe go goserera ebirimo bikonyora omuya bw'omwaka oyo. Kobwata gotanga 19 August 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_001904_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.720817+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.25, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002674,psa_2026_002618,Agriculture,en,guz,The Ministry of Agriculture reminds livestock keepers to avoid fake fertiliser and buy only from licensed agrovets.,Ministry of Agriculture nigo ekoransia abahini go goserera ebirimo bikonyora omuya bw'omwaka oyo. Rituko: 2 March 2026. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002618_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.778822+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.412, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""tl"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000919,psa_2026_001895,Agriculture,en,guz,Ministry of Agriculture: Farmers are advised to avoid fake fertiliser and buy only from licensed agrovets.,"ALERT. Ministry of Agriculture nigo ekoransia abahini go goserera ebirimo bikonyora omuya bw'omwaka oyo goika Mombasa County. Korusia goika chinsa 7. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_001895_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.719817+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.125, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000738,psa_2026_001821,Security,en,guz,NDMA: Farmers in arid areas are advised to report suspicious activity to the nearest police station.,NDMA nigo ekoragereria abanto bonsi go gokora amachiko a emechoro na gotiga gotanga. Ororagererio rwa rero rwatangire buna. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_001821_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.714761+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.562, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""tl"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_004724,psa_2026_003472,Health,en,guz,WHO Kenya: Members of the public are advised to complete routine immunization for children under five.,ADVISORY. WHO Kenya nigo ekoiria abarwaria go korusia obokomi bwa chinsa chia abana baika iga. Rituko: 1 December 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_003472_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.850827+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.688, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002808,psa_2026_002674,Agriculture,en,guz,The Ministry of Agriculture reminds farmers to vaccinate livestock according to the county schedule.,Ministry of Agriculture nigo ekoragereria abagori go kobwata chinsa chia ching'ombe buna schedule ya county. Rituko: 22 March 2026. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_002674_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.781818+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.0, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000322,psa_2026_001650,Agriculture,en,guz,The public is hereby informed to disregard rumours not issued through official channels.,ADVISORY. NDMA nigo ekoiria abagori go goserera ebirimo bikonyora omuya bw'omwaka oyo. Rituko: 28 April 2026. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_001650_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.700814+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.923, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""tl"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_003906,psa_2026_003126,Education,en,guz,Failure to comply may attract penalties under applicable laws.,HELB nigo ekoransia abakori ba emebero go korusia ebirengo bia chisuomi goika portal ya goseka. Korusia goika chinsa 7. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_003126_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.824838+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.111, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002919,psa_2026_002720,Security,en,guz,Kenya Meteorological Department requests motorists to report suspicious activity to the nearest police station.,ADVISORY. Kenya Meteorological Department nigo ekoiria abanto ba chisukuru go gokora amachiko a emechoro na gotiga gotanga. Rituko: 20 December 2026. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002720_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.784826+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.0, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""hr"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_004589,psa_2026_003414,Agriculture,en,guz,"NDMA advises farmers to store harvested produce in dry, secure facilities in Turkana County.",NDMA nigo ekoransia abahini go kobeka ebirimo birete goika chisukuru chirekeire. Ororagererio rwa rero rwatangire buna. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_003414_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.846766+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.643, ""glossary_preservation"": 0.5, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_003696,psa_2026_003039,Education,en,guz,KNEC warns candidates to ensure learners report to school with required documents in Nakuru County.,KNEC nigo ekoiria abanyeshomi go korusia ebirengo bia chisuomi goika portal ya goseka. Kobwata gotanga 19 November 2026. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_003039_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.816825+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.8, ""glossary_preservation"": 0.0, ""tgt_lang_detected"": ""id"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002420,psa_2026_002512,Agriculture,en,guz,KEPHIS warns traders to follow grazing advisories during the drought period in Kiambu County.,ALERT. KEPHIS nigo ekoransia abahini go goserera ebirimo bikonyora omuya bw'omwaka oyo goika Mombasa County. Kobwata gotanga 1 October 2026. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002512_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.768814+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.929, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002396,psa_2026_002502,Education,en,guz,TSC warns students to complete HELB loan applications before the deadline.,TSC nigo ekoiria abanyeshomi go korusia application chia HELB mbere ya rituko. Kobwata gotanga 22 June 2026. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_002502_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.768814+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.182, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_004695,psa_2026_003460,Agriculture,en,guz,County Department of Agriculture: Farmers are advised to vaccinate livestock according to the county schedule.,ADVISORY. County Department of Agriculture nigo ekoiria abaremi ba ching'ombe go kobwata chinsa chia ching'ombe buna schedule ya county. Ororagererio rwa rero rwatangire buna. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_003460_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.849776+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.2, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""id"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_003013,psa_2026_002758,Security,en,guz,"For accurate information, visit the official website and follow verified social media channels only.","Ministry of Interior nigo ekoiria abari ba emechoro go gokora amachiko a emechoro na gotiga gotanga. Kobwata gotanga 7 September 2026. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002758_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.787823+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.429, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""id"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_001194,psa_2026_002007,Agriculture,en,guz,Further updates will be shared through official government platforms.,KALRO nigo ekoransia abagori go goserera ebirimo bikonyora omuya bw'omwaka oyo. Rituko: 23 November 2026. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002007_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.729816+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.667, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_004509,psa_2026_003380,Agriculture,en,guz,Ministry of Agriculture reminds cooperative members to plant drought-tolerant varieties recommended for this season in Machakos County.,Ministry of Agriculture nigo ekoragereria abaremi ba ching'ombe go goserera ebirimo bikonyora omuya bw'omwaka oyo. Korusia goika chinsa 7. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_003380_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.844760+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.588, ""glossary_preservation"": 0.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_003329,psa_2026_002889,Security,en,guz,Failure to comply may attract penalties under applicable laws.,National Police Service nigo ekoragereria abanto ba chisukuru go gokora amachiko a emechoro na gotiga gotanga. Ororagererio rwa rero rwatangire buna. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002889_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.800821+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.222, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""hr"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_003974,psa_2026_003154,Agriculture,en,guz,Further updates will be shared through official government platforms.,NDMA nigo ekoragereria abanto ba chikooperati go goserera ebirimo bikonyora omuya bw'omwaka oyo. Kobwata gotanga 24 March 2026. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_003154_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.826830+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.778, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
